"Soundfile","Speaker","UttNum","BeginTime","EndTime","Utterance","Syntax","UttLengthWords","Lang","DefaultLg"
"herring1","CHL",470,"766.278","770.846","yo.spa,no.spa,la.spa,yo.spa,no.spa,la.spa,desmentí.spa,porque.spa,what's.eng,my.eng,word.eng,against.eng,hers.eng","PRON.ADV.DET.PRON.ADV.PRON.V.CONJ.REL+GB.ADJ.N.PREP.PRON",13,"CS","eng"
"herring1","CHL",489,"801.030","806.235","yeah.eng,but.eng,and.eng,not.eng,to.eng,you.eng,know.eng,para.spa,no.spa,echar.spa,a.spa,adelante.spa,you.eng,know.eng","ADV.CONJ.CONJ.ADV.PREP.PRON.V.PREP.ADV.V.PREP.ADV.PRON.V",14,"CS","eng"
"herring1","CHL",510,"859.197","860.953","o.spa,sea.spa,I.eng,don't.eng,know.eng,who.eng,is.eng,lying.eng","CONJ.V.PRON.V.V.REL.V.V",8,"CS","eng"
"herring1","LAU",552,"964.886","966.778","mi.spa,entonces.spa,ahora.spa,you.eng,wanna.eng,speak.eng,Spanish.eng","ADJ.ADV.ADV.PRON.V.V.N",7,"CS","eng"
"herring1","CHL",762,"1408.995","1412.443","I.eng,don't.eng,know.eng,when.eng,they're.eng,gonna.eng,you.eng,know.eng,cuando.spa,nos.spa,yeah.eng","PRON.V.V.CONJ.PRON.V.PRON.V.CONJ.PRON.ADV",11,"CS","eng"
"herring1","CHL",785,"1458.784","1461.299","and.eng,no.spa,habían.spa,pasado.spa,diez.spa,minutos.spa","CONJ.ADV.V.V.NUM.N",6,"CS","eng"
"herring1","CHL",872,"1610.597","1613.848","did.eng,you.eng,think.eng,like.eng,projects.eng,en.spa,un.spa,día.spa","V.PRON.V.CONJ.N.PREP.DET.N",8,"CS","eng"
"herring1","CHL",885,"1632.917","1635.437","todos.spa,estamos.spa,con.spa,un.spa,calor.spa,and.eng,working.eng","PRON.V.PREP.DET.N.CONJ.V",7,"CS","eng"
"herring1","CHL",888,"1637.045","1640.847","are.eng,I'm.eng,sure.eng,this.eng,is.eng,like.eng,como.spa,unos.spa,chinitos.spa,ahí.spa,trabajan.spa","V.PRON.ADJ.DEM.V.CONJ.CONJ.DET.N.ADV.V",11,"CS","eng"
"herring1","CHL",912,"1689.917","1692.400","no.eng,mentirado.spa,that.eng,was.eng,a.eng,day.eng,one.eng,five.eng,dollars.eng","ADV.N.DEM.V.DET.N.NUM.NUM.N",9,"CS","eng"
"herring1","LAU",916,"1697.872","1699.610","there.eng,were.eng,unos.spa,chinos.spa,que.spa,vivían.spa,aquí.spa","ADV.V.DET.N.PRON.V.ADV",7,"CS","eng"
"herring1","LAU",926,"1707.366","1709.006","se.spa,ve.spa,it.eng,doesn't.eng,have.eng,the.eng,Nike.amb,check.eng,on.eng,it.eng","PRON.V.PRON.V.SV.DET.name.SV.PREP.PRON",10,"CS","eng"
"herring1","LAU",931,"1711.364","1714.292","and.eng,he.eng,used.eng,to.eng,get.eng,my.eng,dad.eng,like.eng,tennis.eng,shoes.eng,y.spa,todo.spa,for.eng,the.eng,to.eng,play.eng,tennis.eng","CONJ.PRON.V.PREP.V.ADJ.N.CONJ.N.N.CONJ.ADJ.PREP.DET.PREP.V.N",17,"CS","eng"
"herring1","LAU",936,"1717.536","1719.686","no.spa,tienes.spa,que.spa,pagar.spa,mucho.spa,porque.spa,no.spa,you.eng,don't.eng,have.eng,the.eng,check.eng","ADV.V.CONJ.V.ADV.CONJ.ADV.PRON.V.V.DET.N",12,"CS","eng"
"herring1","CHL",942,"1725.742","1729.811","pero.spa,to.eng,test.eng,um.eng,if.eng,like.eng,jewelry.eng,has.eng,like.eng,lead.eng,and.eng,stuff.eng","CONJ.PREP.V.IM.CONJ.CONJ.N.N.CONJ.V.CONJ.V",12,"CS","eng"
"herring1","CHL",946,"1735.046","1738.956","and.eng,depending.eng,on.eng,el.spa,el.spa,el.spa,sonido.spa","CONJ.V.PREP.DET.DET.DET.N",7,"CS","eng"
"herring1","CHL",948,"1739.077","1740.789","tiene.spa,lead.eng,or.eng,no.eng","V.SV.CONJ.ADV",4,"CS","eng"
"herring1","LAU",991,"1830.916","1835.166","I.eng,remember.eng,había.spa,un.spa,uno.spa,hindú.spa,or.eng,something.eng,that.eng,came.eng,to.eng","PRON.V.V.DET.PRON.N.CONJ.PRON.CONJ.AV.PREP",11,"CS","eng"
"herring10","PAI",1,"0.6","2.949","oh.eng,now.eng,that.eng,I.eng,now.eng,that.eng,I.eng,remember.eng,antes.spa,de.spa,que.spa,se.spa,me.spa,olvide.spa","IM.ADV.CONJ.PRON.ADV.CONJ.PRON.V.ADV.PREP.CONJ.PRON.PRON.V",14,"CS","eng"
"herring10","SAR",15,"32.061","38.465","yeah.eng,con.spa,ese.spa,pase.spa,you.eng,can.eng,you.eng,know.eng,you.eng,can.eng,use.eng,it.eng,and.eng,you.eng,can.eng,you.eng,have.eng,certain.eng,discounts.eng","ADV.PREP.ADJ.N.PRON.V.PRON.V.PRON.V.V.PRON.CONJ.PRON.V.PRON.V.ADJ.N",19,"CS","eng"
"herring10","SAR",35,"79.659","85.351","pero.spa,bueno.spa,I.eng,checked.eng,out.eng,the.eng,prize.eng,and.eng,I.eng,was.eng,like.eng,if.eng,we.eng,are.eng,just.eng,gonna.eng,use.eng","CONJ.E.PRON.V.ADV.DET.N.CONJ.PRON.V.CONJ.CONJ.PRON.V.ADV.V.V",17,"CS","eng"
"herring10","SAR",51,"120.728","123.781","tú.spa,por.spa,fin.spa,did.eng,you.eng,book.eng,the.eng,hotel.eng,for.eng,September.eng","PRON.PREP.N.V.PRON.N.DET.N.PREP.name",10,"CS","eng"
"herring10","SAR",53,"123.985","129.227","porque.spa,me.spa,mandaron.spa,ahora.spa,un.spa,special.eng,el.spa,western.amb,de.eng,Times_Square.amb,in.eng,one.eng,seventy.eng,nine.eng","CONJ.PRON.V.ADV.DET.ADJ.DET.ADJ.N.name.PREP.PRON.NUM.NUM",14,"CS","eng"
"herring10","SAR",57,"134.794","141.069","Paige.amb,yo.spa,no.spa,sabía.spa,que.spa,a.spa,María.spa,la.spa,estaban.spa,recording.eng,también.spa","name.PRON.ADV.V.CONJ.PREP.name.PRON.V.SV.ADV",11,"CS","eng"
"herring10","SAR",59,"141.127","142.963","que.spa,a.spa,María.spa,la.spa,estaban.spa,recording.eng,también.spa","CONJ.PREP.name.PRON.V.SV.ADV",7,"CS","eng"
"herring10","SAR",65,"147.714","148.935","and.eng,then.eng,miré.spa,miré.spa,bien.spa","CONJ.ADV.V.V.ADV",5,"CS","eng"
"herring10","PAI",68,"150.059","153.635","yeah.eng,because.eng,her.eng,sister.eng,does.eng,no.spa,sé.spa,qué.spa,cosa.spa","ADV.CONJ.ADJ.N.N.ADV.V.INT.N",9,"CS","eng"
"herring10","SAR",76,"168.120","173.756","so.eng,what.eng,eh.amb,bueno.spa,so.eng,I.eng,went.eng,to.eng,go.eng,check.eng,for.eng,you.eng","ADV.REL.IM.E.ADV.PRON.V.PREP.V.V.PREP.PRON",12,"CS","eng"
"herring10","PAI",81,"189.294","192.173","el.spa,dinero.spa,ese.spa,que.spa,nos.spa,van.spa,a.spa,dar.spa,with.eng,the.eng,taxes.eng","DET.N.PRON.PRON.PRON.V.PREP.V.PREP.DET.N",11,"CS","eng"
"herring10","SAR",87,"208.421","210.860","what.eng,did.eng,you.eng,eat.eng,yesterday.eng,que.spa,te.spa,cayó.spa,mal.spa","REL.V.PRON.V.N.PRON.PRON.V.ADJ",9,"CS","eng"
"herring10","PAI",90,"212.589","215.491","y.spa,I.eng,didn't.eng,wanna.eng,cook.eng","CONJ.PRON.V.SV.N",5,"CS","eng"
"herring10","SAR",93,"224.569","229.004","yo.spa,no.spa,sé.spa,por.spa,qué.spa,tú.spa,comes.spa,macaroni.eng,and.eng,cheese.eng,si.spa,tú.spa,sabes.spa,que.spa,te.spa,va.spa,a.spa,caer.spa,mal.spa","PRON.ADV.V.PREP.INT.PRON.V.N.CONJ.N.CONJ.PRON.V.CONJ.PRON.V.PREP.V.ADJ",19,"CS","eng"
"herring10","PAI",97,"236.456","238.772","the.eng,the.eng,turkey.eng,I.eng,don't.eng,know.eng,me.spa,dio.spa,un.spa,asco.spa","DET.DET.N.PRON.V.V.PRON.V.DET.N",10,"CS","eng"
"herring10","PAI",99,"240.216","242.817","desmenuzado.spa,con.spa,stuffing.eng,todo.spa,mezclado.spa","V.PREP.unknown.PRON.V",5,"CS","eng"
"herring10","SAR",105,"246.699","249.927","y.spa,no.spa,te.spa,dio.spa,asco.spa,or.eng,something.eng","CONJ.ADV.PRON.V.N.CONJ.PRON",7,"CS","eng"
"herring10","PAI",111,"260.519","262.899","pero.spa,my.eng,god.eng","CONJ.ADJ.N",3,"CS","eng"
"herring10","SAR",119,"281.696","284.668","pero.spa,there's.eng,a.eng,whole.eng,bunch.eng,of.eng,restaurants.eng,participating.eng","CONJ.PRON+BE.DET.ADJ.N.PREP.N.V",8,"CS","eng"
"herring10","SAR",141,"328.055","335.467","so.eng,I'm.eng,like.eng,bueno.spa,is.eng,each.eng,restaurant.eng,gonna.eng,have.eng,like.eng,a.eng,booth.eng,that.eng,you.eng,can.eng,sample.eng,their.eng,food.eng,porque.spa,está.spa,Flemmings.amb,ahí.spa","ADV.PRON.CONJ.E.V.ADJ.N.V.V.CONJ.DET.N.CONJ.PRON.V.N.ADJ.N.CONJ.V.name.ADV",22,"CS","eng"
"herring10","SAR",143,"337.890","346.058","ok.eng,or.eng,are.eng,they.eng,just.eng,gonna.eng,pass.eng,the.eng,stupid.eng,hors_d'oeuvres.eng,and.eng,that's.eng,it.eng,por.eng,cincuenta.spa,pesos.spa","unknown.CONJ.V.PRON.ADV.V.V.DET.ADJ.unknown.CONJ.DEM.PRON.N.NUM.N",16,"CS","eng"
"herring10","SAR",147,"348.312","350.773","bueno.spa,they're.eng,gonna.eng,have.eng,premium.eng,drinks.eng,too.eng","E.PRON.V.V.N.N.ADV",7,"CS","eng"
"herring10","PAI",180,"398.503","401.380","but.eng,I'm.eng,gonna.eng,tell.eng,my.eng,brother.eng,next.eng,year.eng,para.spa,que.spa,me.spa,dé.spa,los.spa,tickets.eng","CONJ.PRON.V.V.ADJ.N.ADJ.N.PREP.CONJ.PRON.V.DET.N",14,"CS","eng"
"herring10","SAR",190,"418.005","420.690","el.spa,el.spa,food.eng,festival.eng,ese.spa","DET.DET.N.N.PRON",5,"CS","eng"
"herring10","SAR",191,"421.829","424.492","ellos.spa,dijeron.spa,que.spa,iban.spa,a.spa,dar.spa,appetizers.eng,at.eng,Wild_Oats.amb","PRON.V.CONJ.V.PREP.V.N.PREP.name",9,"CS","eng"
"herring10","SAR",193,"427.792","431.299","entonces.spa,todos.spa,esos.spa,restaurants.eng,that.eng,are.eng,participating.eng,will.eng,have.eng,booths.eng","ADV.ADJ.PRON.N.CONJ.V.V.V.SV.N",10,"CS","eng"
"herring10","PAI",202,"455.946","458.564","y.spa,Wild_Oats.amb,es.spa,un.spa,un.spa,healthy.eng,store.eng","CONJ.name.V.DET.DET.ADJ.SV",7,"CS","eng"
"herring10","SAR",203,"458.623","461.467","sí.spa,pero.spa,they.eng,have.eng,everything.eng,más.spa,o.spa,menos.spa","ADV.CONJ.PRON.V.PRON.ADV.CONJ.ADV",8,"CS","eng"
"herring10","SAR",213,"482.792","485.839","y.spa,va.spa,a.spa,estar.spa,there's.eng,a.eng,whole.eng,bunch.eng,of.eng,them.eng","CONJ.V.PREP.V.PRON+BE.DET.ADJ.N.PREP.PRON",10,"CS","eng"
"herring10","SAR",231,"537.972","541.141","Rafi's.eng,mom.eng,también.spa,se.spa,mete.spa,en.spa,todas.spa,esas.spa,cosas.spa","name.N.ADV.PRON.V.PREP.ADJ.ADJ.N",9,"CS","eng"
"herring10","SAR",242,"576.900","577.852","qué.spa,website.eng","INT.unknown",2,"CS","eng"
"herring10","PAI",246,"584.669","587.299","lost.eng,dog.eng,mira.spa,esto.spa","ADJ.N.V.PRON",4,"CS","eng"
"herring10","SAR",275,"667.277","668.757","son.spa,un.spa,website.eng,there.eng","V.DET.unknown.ADV",4,"CS","eng"
"herring10","SAR",290,"697.159","698.802","sí.spa,she.eng,said.eng,it.eng,was.eng","ADV.PRON.V.PRON.V",5,"CS","eng"
"herring10","SAR",386,"943.819","945.520","ahí.spa,mismo.spa,profile.eng,profile.eng","ADV.ADJ.N.N",4,"CS","eng"
"herring10","SAR",390,"948.919","951.026","ahora.spa,tienes.spa,que.spa,buscar.spa,el.spa,countdown.eng","ADV.V.CONJ.V.DET.N",6,"CS","eng"
"herring10","SAR",395,"955.199","959.088","I.eng,can.eng,más.spa,o.spa,menos.spa","PRON.V.ADV.CONJ.ADV",5,"CS","eng"
"herring10","SAR",396,"959.140","960.034","go.eng,down.eng,a.spa,ver.spa","V.PREP.PREP.V",4,"CS","eng"
"herring10","SAR",410,"974.633","975.736","no.spa,ves.spa,New_York.eng","ADV.V.name",3,"CS","eng"
"herring10","SAR",412,"979.031","982.840","at.eng,ok.eng,go.eng,sí.spa,I.eng,know.eng,pero.spa,it.eng,doesn't.eng,start.eng,there.eng","PREP.unknown.SV.ADV.PRON.V.CONJ.PRON.V.SV.ADV",11,"CS","eng"
"herring10","PAI",413,"979.031","982.857","éste.spa,mira.spa,el.spa,countdown.eng,aquí.spa,está.spa","PRON.V.DET.N.ADV.V",6,"CS","eng"
"herring10","SAR",420,"995.519","999.443","mira.spa,bien.spa,en.spa,la.spa,página.spa,donde.spa,está.spa,el.spa,countdown.eng,cómo.spa,empieza.spa","V.ADV.PREP.DET.N.REL.V.DET.N.INT.V",11,"CS","eng"
"herring10","SAR",436,"1027.960","1031.112","es.spa,que.spa,you.eng,might.eng,you.eng,might.eng,erase.eng,your.eng,background.eng,that's.eng,why.eng","V.CONJ.PRON.V.PRON.V.SV.ADJ.N.CONJ+BE.REL",11,"CS","eng"
"herring10","SAR",439,"1035.431","1037.353","put.eng,previous.eng,section.eng,ahí.spa","V.ADJ.N.ADV",4,"CS","eng"
"herring10","SAR",454,"1076.357","1078.337","arriba.spa,arriba.spa,arriba.spa,there.eng","V.ADV.ADV.ADV",4,"CS","eng"
"herring10","PAI",478,"1145.510","1147.873","ay.spa,no.eng,I.eng,wanna.eng,go.eng,back.eng","IM.ADV.PRON.V.V.ADV",6,"CS","eng"
"herring10","PAI",505,"1237.816","1238.930","profile.eng,no.spa","N.ADV",2,"CS","eng"
"herring10","SAR",509,"1245.355","1246.353","profile.eng,ahí.spa,abajo.spa","N.ADV.ADV",3,"CS","eng"
"herring10","SAR",511,"1251.104","1253.885","no.spa,aquí.spa,en.spa,éste.spa,en.spa,control.eng,panel.eng,tiene.spa,que.spa,ser.spa","ADV.ADV.PREP.PRON.PREP.SV.N.V.CONJ.V",10,"CS","eng"
"herring10","SAR",513,"1253.817","1258.078","sí.spa,but.eng,now.eng,I.eng,don't.eng,know.eng,which.eng,one.eng,is.eng","ADV.CONJ.ADV.PRON.V.V.REL.PRON.V",9,"CS","eng"
"herring10","SAR",530,"1292.519","1296.513","I.eng,would.eng,wanna.eng,say.eng,to.eng,take.eng,off.eng,all.eng,of.eng,that.eng,until.eng,a.spa,ver.spa","PRON.V.SV.V.PREP.V.ADV.ADJ.PREP.CONJ.CONJ.PREP.V",13,"CS","eng"
"herring10","SAR",531,"1296.455","1298.934","go.eng,in.eng,the.eng,bottom.eng,a.spa,ver.spa","V.PREP.DET.N.PREP.V",6,"CS","eng"
"herring10","SAR",539,"1306.417","1308.158","este.spa,I.eng,think.eng,it's.eng,up.eng,to.eng,here.eng","PRON.PRON.V.PRON.ADV.PREP.ADV",7,"CS","eng"
"herring10","SAR",549,"1328.890","1330.893","hasta.spa,object.eng","PREP.N",2,"CS","eng"
"herring10","SAR",559,"1345.522","1348.616","no.spa,ahí.spa,ahí.spa,right.eng","ADV.ADV.ADV.ADJ",4,"CS","eng"
"herring10","PAI",583,"1384.841","1386.391","so.eng,entonces.spa,save.eng,all.eng,changes.eng","ADV.ADV.SV.ADJ.N",5,"CS","eng"
"herring10","SAR",610,"1464.388","1465.526","ay.spa,I.eng,don't.eng,know.eng","IM.PRON.V.V",4,"CS","eng"
"herring10","SAR",619,"1486.912","1489.252","cualquiera.spa,porque.spa,now.eng,we.eng,don't.eng,know.eng,which.eng,one's.eng,which.eng","PRON.CONJ.ADV.PRON.V.V.REL.PRON.REL",9,"CS","eng"
"herring10","PAI",630,"1515.316","1517.028","ah.eng,so.eng,si.spa,no.spa,la.spa,tiene.spa,no.spa,la.spa,puedo.spa,coger.spa","IM.ADV.CONJ.ADV.PRON.V.ADV.PRON.V.V",10,"CS","eng"
"herring10","SAR",632,"1517.729","1523.898","es.spa,que.spa,yo.spa,no.spa,creo.spa,que.spa,ella.spa,tiene.spa,un.spa,site.eng,porque.spa,those.eng,are.eng,just.eng,people.eng,I.eng,think.eng","V.CONJ.PRON.ADV.V.CONJ.PRON.V.DET.N.CONJ.DEM.V.ADJ.N.PRON.V",17,"CS","eng"
"herring10","SAR",635,"1529.686","1534.470","digo.spa,I.eng,don't.eng,know.eng,how.eng,to.eng,go.eng,to.eng,that.eng,other.eng,site.eng,and.eng,like.eng,look.eng,for.eng,it.eng,you.eng,know.eng","V.PRON.V.V.ADV.PREP.V.PREP.DEM.ADJ.N.CONJ.CONJ.V.PREP.PRON.PRON.V",18,"CS","eng"
"herring10","SAR",642,"1559.234","1561.161","pero.spa,go.eng,down.eng","CONJ.V.PREP",3,"CS","eng"
"herring10","PAI",667,"1615.561","1617.639","yeah.eng,nunca.spa,la.spa,tienes.spa,puesta.spa","ADV.ADV.PRON.V.ADJ",5,"CS","eng"
"herring10","PAI",689,"1683.862","1684.976","ay.spa,I.eng,know.eng","IM.PRON.V",3,"CS","eng"
"herring10","SAR",694,"1691.137","1691.950","ay.spa,how.eng,nice.eng","IM.ADV.ADJ",3,"CS","eng"
"herring10","SAR",700,"1700.766","1703.646","music.eng,under.eng,music.eng,borra.spa,todo.spa,lo.spa,que.spa,hay.spa,under.eng,music.eng","N.PREP.N.V.ADJ.DET.PRON.V.PREP.N",10,"CS","eng"
"herring10","SAR",710,"1721.779","1723.468","ya.spa,ahora.spa,view.eng,profile.eng","ADV.ADV.N.N",4,"CS","eng"
"herring11","GRA",44,"214.280","219.807","él.spa,empezó.spa,a.spa,trabajar.spa,en.spa,los.spa,primeros.spa,años.spa,towards.eng,the.eng,end.eng","PRON.V.PREP.V.PREP.DET.ORD.N.ADJ+PV.DET.N",11,"CS","spa"
"herring11","GRA",66,"308.456","315.265","escribió.spa,Beethoven.amb,en.spa,sus.spa,llaman.spa,aquí.spa,macaronic.eng","V.name.PREP.ADJ.V.ADV.ADJ",7,"CS","spa"
"herring11","CAL",123,"503.637","504.537","sí.spa,mmhm.eng","ADV.IM",2,"CS","spa"
"herring11","CAL",129,"515.424","521.931","varias.spa,composiciones.spa,según.spa,los.spa,Cds.eng,que.spa,yo.spa,tengo.spa","ADJ.N.CONJ.DET.name.CONJ.PRON.V",8,"CS","spa"
"herring11","CAL",130,"521.866","526.179","uno.spa,de.spa,los.spa,Cds.eng,ellos.spa,han.spa,tocado.spa,varias.spa,composiciones.spa,todos.spa,cinco.spa,al.spa,mismo.spa,tiempo.spa","PRON.PREP.DET.name.PRON.V.V.ADJ.N.ADJ.NUM.PREP+DET.ADJ.N",14,"CS","spa"
"herring11","GRA",249,"817.051","818.821","es.spa,algo.spa,similar.spa,a.spa,America.eng","V.PRON.ADJ.PREP.name",5,"CS","spa"
"herring11","CAL",251,"820.848","822.374","America.eng,que.spa","name.CONJ",2,"CS","spa"
"herring11","GRA",329,"1021.390","1023.375","eh.spa,blog.eng","IM.unknown",2,"CS","spa"
"herring11","CAL",330,"1024.787","1030.313","sí.spa,no.spa,un.spa,blog.eng,bueno.spa,blog.eng,es.spa,cuando.spa,ellos.spa,escriben.spa,para.spa,que.spa,ellos.spa,escriben.spa","ADV.ADV.DET.unknown.E.unknown.V.CONJ.PRON.V.PREP.CONJ.PRON.V",14,"CS","spa"
"herring11","CAL",331,"1031.190","1037.598","el.spa,blog.eng,es.spa,para.spa,ellos.spa,escribir.spa,cosas.spa,en.spa,términos.spa,más.spa","DET.unknown.V.PREP.PRON.V.N.PREP.N.ADV",10,"CS","spa"
"herring11","CAL",336,"1051.009","1054.324","pero.spa,eso.spa,sería.spa,un.spa,blog.eng,tuyo.spa,hacia.spa,ellos.spa","CONJ.PRON.V.DET.unknown.ADJ.PREP.PRON",8,"CS","spa"
"herring11","GRA",354,"1092.937","1104.061","ah.amb,esa.spa,canción.spa,que.spa,que.spa,cantan.spa,It's_Been.spa,a.spa,It's_Been_a_Day.spa,it's.eng,the.eng,end.eng,of.eng,the.eng,the.amb","IM.ADJ.N.PRON.CONJ.V.name.PREP.name.PRON.DET.N.PREP.DET.DET",15,"CS","spa"
"herring11","GRA",358,"1110.435","1114.741","hay.spa,hay.spa,una.spa,una.spa,que.spa,dice.spa,it's.eng,five.eng,o'clock.eng,somewhere.eng","V.V.DET.DET.PRON.V.PRON.NUM.ADV.ADV",10,"CS","spa"
"herring11","CAL",485,"1452.047","1455.268","bueno.spa,en.spa,en.spa,aquel.spa,entender.spa,era.spa,harpsichord.eng","E.PREP.PREP.PRON.V.V.N",7,"CS","spa"
"herring11","CAL",488,"1460.638","1461.869","sí.spa,mmhm.eng","ADV.IM",2,"CS","spa"
"herring12","MIG",29,"65.157","67.647","pues.spa,sí.spa,pero.spa,like.eng,my.eng,mom.eng,no.spa,hace.spa,eso.spa","CONJ.ADV.CONJ.V.ADJ.N.ADV.V.PRON",9,"CS","spa"
